Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
-0.3352941176470588,-0.3581440008456561,1.507280950741905,0.47926080707545626,-0.4040953102223033,0.10051137199366056,-0.7392373089038058,0.6450441926928514,-0.8137575043665366,-0.3426620571847502,1.2070401873956282,0.0,0.0,0.0,1
0.3176470588235294,0.5691000375766447,-0.12911706795311578,0.2302867607913232,-1.2535710754902258,-0.8101989867426105,0.3173837944280269,0.12147353234821068,-0.06660651750538031,0.3400486403800515,-0.18625431621903418,0.0,0.0,0.0,1
0.19411764705882353,0.5882881540316932,-0.3316238220827113,-0.24576666679097567,2.129876313633219,-0.1805457600577326,0.415390834266616,-0.10573257369898051,0.32341557604728494,0.20157381304973182,-0.17926768186572076,0.0,0.0,0.0,0
-1.0852941176470587,-0.28475885849026916,-0.5241932787306663,-0.15356382240619726,0.11683227110978303,-0.24817780691574864,-0.4969173442016188,-0.902821399223194,0.5757151258097813,-1.08134589537254,-0.39218774205908913,0.0,0.0,1.0,1
0.35294117647058826,-0.3183061303151215,-0.32567985282505896,-0.2146509572052749,0.7033086097069372,-0.6945341705449743,0.5348638142189932,-0.010307767820662844,0.17358723091743075,0.3699033539601871,-0.1863803099442684,0.0,0.0,0.0,0
-0.7705882352941177,-0.26757547333468074,-0.42927066914763334,-0.1810253279014704,0.4657049915063956,0.44712020953183745,-0.2866743768333004,-0.6999120030698122,0.6384853646427964,-0.7846417196536036,-0.29448187320326097,0.0,0.0,1.0,1
-0.4823529411764706,-0.742203182814476,0.33187962514834835,0.3353541732920127,-0.5455010741957351,-0.16088686750348455,-0.47893061410869675,-0.1422367693365709,-0.29471229185010744,-0.4841262269803414,0.19218257892590174,0.0,0.0,1.0,1
-0.31176470588235294,0.5137986468260979,0.1922288924151092,-0.1634402305368608,0.46992381887938234,-1.3246273548392837,-0.3146052474610409,-0.09098281638661457,-0.44448553526473245,-0.27502482459695043,0.2657042715283048,0.0,0.0,0.0,1
0.861764705882353,0.8779777999907644,0.005749532301779656,0.8129627611023269,1.00923264816445,-0.7246271795009445,0.572088218310084,0.5931131398390134,-0.1677828627388669,0.881585410945799,-0.297942516941946,0.0,0.0,0.0,0
1.9970588235294118,-0.20799068445339294,-0.6323289754693765,0.01495913020928742,-0.756715736804848,-0.021846485783707688,2.4863471211568378,0.5369175213002476,0.8322633794145641,1.9971280232669593,-0.5587940506821361,0.0,0.0,0.0,0
1.1029411764705883,0.030101269087822728,-0.2777238972144732,-0.3702096518027646,0.7347951546295701,1.453478459572786,1.062196217271117,0.4683228095969096,0.6978067174910797,1.0657204512568128,-0.07992679676997573,0.0,0.0,0.0,0
0.638235294117647,1.5300434558406668,3.1166311741878605,-0.15406396650787726,0.07930109486715196,0.3285567612006649,-0.6941421593898828,3.154416886155665,-1.1642724061881327,0.6364909843508784,2.931166204533785,0.0,0.0,0.0,1
